Path,Class,Label
data/test/adrenaline_rush_citrus_buff-can-0.5/dc5542e4-1eba-4ec9-a8ea-e2102c1e156b_1882_2512_190_581.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/adrenaline_rush_citrus_buff-can-0.5/6090ea70-f0bf-48ef-b0db-2a02c916e60f_1170_1110_185_503.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/adrenaline_rush_citrus_buff-can-0.5/e5265988-2efa-4dc8-9e89-f2769b501a86_2401_1300_175_438.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/adrenaline_rush_citrus_buff-can-0.5/fc227ef7-6851-4054-8ebc-0005dded3c3d_1360_1905_267_760.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/adrenaline_rush_citrus_buff-can-0.5/msg1235979315-72458.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/adrenaline_rush_citrus_buff-can-0.5/msg1235979315-72446.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/adrenaline_rush_citrus_buff-can-0.5/msg1235979315-72447.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/adrenaline_rush_citrus_buff-can-0.5/msg1235979315-72471.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/adrenaline_rush_citrus_buff-can-0.5/msg1235979315-72472.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/adrenaline_rush_citrus_buff-can-0.5/msg1235979315-72466.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/adrenaline_rush_citrus_buff-can-0.5/msg1235979315-72460.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/adrenaline_rush_citrus_buff-can-0.5/msg1235979315-72461.png,adrenaline_rush_citrus_buff-can-0.5,0
data/test/7up_lajm_limon-pet-1.0/637d5298-e4a6-47af-a0b0-dfa8ad1c5873_1869_1692_178_560.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/637d5298-e4a6-47af-a0b0-dfa8ad1c5873_1741_1689_154_559.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/28c78f2e-06d3-431c-8f84-6af07903321a_2741_2218_214_756.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/27edd132-eff3-4c3b-a3d0-6bbdc22955b7_2874_2020_207_642.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/ef3cca7a-1d0e-48c1-9b42-476cda061654_341_1909_232_648.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/df95bf2c-7694-4ea6-a8d2-8f47b0e7006f_1220_2156_228_685.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/5f10eb57-a59c-4a91-895f-da0979b41bdd_1436_1736_158_543.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/3a70e040-6e6f-4747-bc85-90a8f055654c_1839_1677_169_581.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/bf206473-04d7-4d46-9fd2-538cc5789e31_1023_1913_218_649.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/bf206473-04d7-4d46-9fd2-538cc5789e31_848_1913_221_647.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/bf206473-04d7-4d46-9fd2-538cc5789e31_1386_1906_203_656.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/6d999e82-dea5-4896-9a8e-313b2fd0b17c_1242_1068_275_823.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/a2edd6db-12e7-4ced-af2c-ffe54837107b_556_1867_156_539.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/a2edd6db-12e7-4ced-af2c-ffe54837107b_415_1884_164_522.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/9f3a4e52-adf3-43b4-a691-09fa13b5bf05_229_1921_210_653.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/dec6fdee-cf9b-4d28-9bad-48d8f142e5bc_1376_705_253_881.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/e5f57342-c1ba-4e1c-9a41-e68206b61d18_795_2096_254_775.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/e5f57342-c1ba-4e1c-9a41-e68206b61d18_1002_2118_241_758.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/e5f57342-c1ba-4e1c-9a41-e68206b61d18_1199_2106_257_772.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/5b48565d-82ab-49b1-b4e5-43d1148b438e_2658_1915_212_647.png,7up_lajm_limon-pet-1.0,1
data/test/7up_lajm_limon-pet-1.0/5b48565d-82ab-49b1-b4e5-43d1148b438e_2118_1925_221_651.png,7up_lajm_limon-pet-1.0,1
data/test/jevervess_cola-bottle-0.25/6eef1344-39a8-4d3e-b6f2-9947376ba87b_1024_804_147_567.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/8e155700-9747-4cf0-aa90-fe05c9bc7221_1125_121_176_668.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/e5fc1d0e-4201-4488-8859-6cf8d4df5835_417_578_142_460.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/ddaadf68-8a21-4918-9603-51903b7e5aad_378_721_128_527.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/ddaadf68-8a21-4918-9603-51903b7e5aad_510_721_134_503.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/cff5095d-40e7-44bd-81d4-0ab49da4b151_1957_930_122_479.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/443670e7-f6ab-48b0-803f-059fdc538a6f_43_569_112_492.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/32e6e237-2b49-459f-a6ac-b41f9cf28d4c_2378_1193_156_610.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/7c12f232-a980-4425-ae5d-8e02c0deec6d_1376_1195_152_628.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/a516bf3d-65b9-45cf-a1cf-aa47a41b57af_855_1268_135_531.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/8f00d799-ae25-4cdb-a901-a9a33a3fd629_2232_1095_88_358.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/fe18c6f2-ba48-475b-90ea-2f70a32b3211_2364_481_154_629.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/8c8d58ce-d5e5-422b-b72e-0c5426b8a865_2007_336_188_713.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/cc08b358-32cf-4afe-95d5-187350767808_1809_1023_175_663.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/cc08b358-32cf-4afe-95d5-187350767808_1455_1015_175_675.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/a56a7617-35e0-4238-ba1c-0e8827812302_1731_1795_138_500.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/a56a7617-35e0-4238-ba1c-0e8827812302_1600_1791_128_501.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/4e017611-128e-4a01-8f4d-d4d3c2d660fd_2130_95_151_559.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/f29eb818-91f3-47fa-a0bf-c3d2dffb2417_1047_250_147_531.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/f29eb818-91f3-47fa-a0bf-c3d2dffb2417_1483_256_140_530.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/f29eb818-91f3-47fa-a0bf-c3d2dffb2417_1340_254_138_532.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/f29eb818-91f3-47fa-a0bf-c3d2dffb2417_753_253_140_512.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/ec08a12c-9f7a-4c1b-a1ba-c0c6295f07b4_1161_1553_210_750.png,jevervess_cola-bottle-0.25,2
data/test/jevervess_cola-bottle-0.25/5219feeb-2948-441d-bdf5-7c9802cd4b2b_2118_570_125_510.png,jevervess_cola-bottle-0.25,2
data/test/cool_cola-bottle-0.33/86df9208-ab5d-449e-a08a-48a6bf232812_3281_408_87_462.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/afc7a93f-cd9a-486e-8fe3-c8946a1bad97_668_868_188_773.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/afc7a93f-cd9a-486e-8fe3-c8946a1bad97_1068_886_176_748.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/afc7a93f-cd9a-486e-8fe3-c8946a1bad97_270_896_190_753.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/93ba1356-80e7-4400-82fa-36a8e3e952bd_1059_66_119_515.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/93ba1356-80e7-4400-82fa-36a8e3e952bd_1185_74_123_523.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/50387e6a-3a19-4de4-988c-a3f349785896_1701_1443_190_839.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/6c4ab91e-889a-4e5a-baf7-6abd0a47c1d3_1492_323_175_774.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/6dff00e5-db5a-4417-a04b-979ffbebfbcc_759_206_145_608.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/63dfd644-e85e-4058-826a-c0dc1fbb6b27_2378_222_186_796.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/de8e1003-abd8-4f07-9fad-769f43fed0e5_2584_808_146_673.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/56801fb0-14cb-42ac-bbe3-f8c12a3eb19c_1941_44_149_648.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/f66d7614-5ab0-44bb-9d6c-7d86635b1866_318_243_108_543.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/d7ff8eb2-a284-4408-9d0e-d80a318887b5_924_826_173_750.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/d7ff8eb2-a284-4408-9d0e-d80a318887b5_1092_824_162_742.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/5ba16c84-0697-4101-b357-01aa5068aa07_644_669_118_496.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/443670e7-f6ab-48b0-803f-059fdc538a6f_302_501_134_558.png,cool_cola-bottle-0.33,3
data/test/cool_cola-bottle-0.33/32e6e237-2b49-459f-a6ac-b41f9cf28d4c_363_980_194_761.png,cool_cola-bottle-0.33,3
